id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324.0)
id(clshmg), title_clength(74), body_wlength(406), body_clength(2140), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(98)
id(clsmay), title_clength(111), body_wlength(290), body_clength(1375), rank_weighc(1.0), rank_unweighc(1.0), postweight(166)
id(clsopf), title_clength(87), body_wlength(542), body_clength(2895), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(54)
id(clsrli), title_clength(89), body_wlength(500), body_clength(2518), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29)
id(clsyis), title_clength(36), body_wlength(554), body_clength(2892), rank_weighc(1.0), rank_unweighc(1.0), postweight(370)
id(clszy8), title_clength(61), body_wlength(437), body_clength(2237), rank_weighc(-0.9976771196283392), rank_unweighc(-0.9411764705882353), postweight(244)
id(clt32p), title_clength(56), body_wlength(216), body_clength(1083), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(131)
id(clt677), title_clength(73), body_wlength(570), body_clength(2929), rank_weighc(-0.9996477012506606), rank_unweighc(-0.9875), postweight(1856)
id(cltcnl), title_clength(115), body_wlength(306), body_clength(1505), rank_weighc(-0.9382716049382716), rank_unweighc(-0.8461538461538461), postweight(41)
id(cltcsu), title_clength(57), body_wlength(402), body_clength(2003), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(30)
id(cltcuf), title_clength(65), body_wlength(167), body_clength(847), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(203)
id(cltelz), title_clength(87), body_wlength(238), body_clength(1189), rank_weighc(-0.9459191267675515), rank_unweighc(-0.84), postweight(1431)
id(cltg7f), title_clength(58), body_wlength(231), body_clength(1248), rank_weighc(-0.4444444444444444), rank_unweighc(-0.6666666666666666), postweight(26)
id(cltg89), title_clength(103), body_wlength(476), body_clength(2345), rank_weighc(1.0), rank_unweighc(1.0), postweight(22)
id(cltneh), title_clength(75), body_wlength(309), body_clength(1613), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(30)
id(cltoam), title_clength(99), body_wlength(547), body_clength(2793), rank_weighc(-0.9991876523151909), rank_unweighc(-0.9813084112149533), postweight(1560)
id(cltviv), title_clength(39), body_wlength(142), body_clength(730), rank_weighc(1.0), rank_unweighc(1.0), postweight(28)
id(cltzu2), title_clength(50), body_wlength(281), body_clength(1379), rank_weighc(0.6530612244897959), rank_unweighc(-0.07692307692307693), postweight(36)
id(clue7q), title_clength(37), body_wlength(232), body_clength(1149), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(25)
id(clug29), title_clength(53), body_wlength(150), body_clength(778), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18)
id(clunry), title_clength(64), body_wlength(566), body_clength(2948), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(110)
id(clunzo), title_clength(50), body_wlength(391), body_clength(2113), rank_weighc(-0.9921491658488715), rank_unweighc(-0.8666666666666667), postweight(581)
id(clupp2), title_clength(66), body_wlength(182), body_clength(881), rank_weighc(0.9852941176470589), rank_unweighc(0.8181818181818182), postweight(20)
id(clutpm), title_clength(59), body_wlength(448), body_clength(2251), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(20)
id(clv2uk), title_clength(49), body_wlength(554), body_clength(2951), rank_weighc(1.0), rank_unweighc(1.0), postweight(324)
id(clv4pb), title_clength(36), body_wlength(587), body_clength(3043), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1088)
id(clv6on), title_clength(44), body_wlength(275), body_clength(1447), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(294)
id(clve3z), title_clength(65), body_wlength(587), body_clength(2973), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(148)
id(clvg0j), title_clength(50), body_wlength(265), body_clength(1313), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18)
id(clvuye), title_clength(78), body_wlength(275), body_clength(1390), rank_weighc(0.9744068248467076), rank_unweighc(0.5757575757575758), postweight(539)
id(clw219), title_clength(40), body_wlength(350), body_clength(2078), rank_weighc(-0.6790571169537625), rank_unweighc(-0.5555555555555556), postweight(467)
id(clwb7z), title_clength(101), body_wlength(340), body_clength(1702), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(127)
id(clwief), title_clength(144), body_wlength(468), body_clength(2388), rank_weighc(-0.9994701986754967), rank_unweighc(-0.9878048780487805), postweight(1584)
id(clwtuo), title_clength(35), body_wlength(195), body_clength(991), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(36)
id(clx2bp), title_clength(105), body_wlength(624), body_clength(3166), rank_weighc(0.9988962472406181), rank_unweighc(0.9411764705882353), postweight(395)
id(clx62w), title_clength(52), body_wlength(368), body_clength(1729), rank_weighc(-0.9916777891183167), rank_unweighc(-0.9655172413793104), postweight(19259.0)
id(clx75z), title_clength(43), body_wlength(180), body_clength(898), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(23)
id(clx96s), title_clength(53), body_wlength(329), body_clength(1697), rank_weighc(0.9415833973866257), rank_unweighc(0.6410256410256411), postweight(391)
id(clxd0z), title_clength(68), body_wlength(373), body_clength(1886), rank_weighc(-0.999505969534788), rank_unweighc(-0.9605263157894737), postweight(4805.0)
id(clxflh), title_clength(107), body_wlength(269), body_clength(1480), rank_weighc(-0.9829059829059829), rank_unweighc(-0.84), postweight(122)
id(clxkzs), title_clength(70), body_wlength(270), body_clength(1465), rank_weighc(-0.9974530404329831), rank_unweighc(-0.9607843137254902), postweight(1216)
id(clxtqa), title_clength(57), body_wlength(328), body_clength(1701), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12)
id(clxzy3), title_clength(59), body_wlength(277), body_clength(1400), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(505)
id(cly00l), title_clength(94), body_wlength(181), body_clength(910), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(25)
id(cly0k7), title_clength(43), body_wlength(352), body_clength(1812), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(67)
id(cly2jz), title_clength(73), body_wlength(255), body_clength(1380), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(520)
id(cly3aw), title_clength(72), body_wlength(306), body_clength(1530), rank_weighc(0.9953797285590529), rank_unweighc(0.7045454545454546), postweight(2610)
id(cly5yw), title_clength(100), body_wlength(544), body_clength(2885), rank_weighc(-0.9990200881920627), rank_unweighc(-0.9661016949152542), postweight(595)
id(cly708), title_clength(42), body_wlength(129), body_clength(661), rank_weighc(1.0), rank_unweighc(1.0), postweight(108)
id(cly70l), title_clength(70), body_wlength(383), body_clength(1881), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(956)
id(clygww), title_clength(82), body_wlength(306), body_clength(1637), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(67)
id(clyjoa), title_clength(50), body_wlength(198), body_clength(1018), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(76)
id(clyk5b), title_clength(59), body_wlength(724), body_clength(3718), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(101)
id(clym7a), title_clength(65), body_wlength(307), body_clength(1535), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(22)
id(clym8j), title_clength(133), body_wlength(184), body_clength(954), rank_weighc(-0.9591836734693877), rank_unweighc(-0.7142857142857143), postweight(60)
id(clyvoq), title_clength(176), body_wlength(642), body_clength(3309), rank_weighc(1.0), rank_unweighc(1.0), postweight(18)
id(clyygo), title_clength(30), body_wlength(243), body_clength(1298), rank_weighc(-0.9985569985569985), rank_unweighc(-0.9636363636363636), postweight(223)
id(clz2ak), title_clength(53), body_wlength(267), body_clength(1309), rank_weighc(0.9487179487179487), rank_unweighc(0.3684210526315789), postweight(153)
id(clz3wq), title_clength(59), body_wlength(169), body_clength(905), rank_weighc(0.9823008849557522), rank_unweighc(0.6923076923076923), postweight(62)
id(clzh2c), title_clength(91), body_wlength(392), body_clength(2092), rank_weighc(-0.9956413449564134), rank_unweighc(-0.9393939393939394), postweight(772)
id(clzki8), title_clength(38), body_wlength(603), body_clength(2923), rank_weighc(0.9439252336448598), rank_unweighc(0.8), postweight(20)
id(clzw63), title_clength(37), body_wlength(236), body_clength(1150), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(65)
id(clzyyh), title_clength(42), body_wlength(223), body_clength(1188), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(clzz6j), title_clength(89), body_wlength(96), body_clength(539), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(73)
id(cm096n), title_clength(40), body_wlength(595), body_clength(2935), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(456)
id(cm0bft), title_clength(123), body_wlength(1168), body_clength(5964), rank_weighc(-0.03210846924739635), rank_unweighc(-0.6879432624113475), postweight(12326.0)
id(cm0g8t), title_clength(104), body_wlength(484), body_clength(2499), rank_weighc(0.007751937984496124), rank_unweighc(-0.41935483870967744), postweight(19)
id(cm0k3f), title_clength(35), body_wlength(573), body_clength(2954), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(45)
id(cm0kb3), title_clength(95), body_wlength(297), body_clength(1546), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(47)
id(cm0u4w), title_clength(38), body_wlength(244), body_clength(1304), rank_weighc(0.2857142857142857), rank_unweighc(-0.25), postweight(49)
id(cm0u5v), title_clength(67), body_wlength(583), body_clength(2981), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(27)
id(cm12p9), title_clength(79), body_wlength(208), body_clength(1117), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(23)
id(cm23ex), title_clength(43), body_wlength(455), body_clength(2372), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(113)
id(cm23sd), title_clength(72), body_wlength(520), body_clength(2667), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(cm28az), title_clength(43), body_wlength(268), body_clength(1375), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(64)
id(cm2lt0), title_clength(45), body_wlength(283), body_clength(1457), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(501)
id(cm2omo), title_clength(77), body_wlength(315), body_clength(1725), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16524)
id(cm2pic), title_clength(58), body_wlength(601), body_clength(2996), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(57)
id(cm2wb8), title_clength(94), body_wlength(384), body_clength(2045), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(80)
id(cm2yqg), title_clength(76), body_wlength(136), body_clength(698), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29)
id(cm2zw2), title_clength(78), body_wlength(605), body_clength(2982), rank_weighc(-0.9769215724623509), rank_unweighc(-0.9508196721311475), postweight(5992)
id(cm3bkk), title_clength(94), body_wlength(609), body_clength(3146), rank_weighc(0.4915254237288136), rank_unweighc(0.14285714285714285), postweight(17)
id(cm3dh2), title_clength(119), body_wlength(261), body_clength(1331), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(cm3j61), title_clength(58), body_wlength(133), body_clength(667), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(39)
id(cm3l08), title_clength(79), body_wlength(209), body_clength(1381), rank_weighc(1.0), rank_unweighc(1.0), postweight(173)
id(cm3lbz), title_clength(137), body_wlength(720), body_clength(3823), rank_weighc(-0.9957627118644068), rank_unweighc(-0.9428571428571428), postweight(81)
id(cm3mfi), title_clength(62), body_wlength(139), body_clength(736), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(24)
id(cm3n4z), title_clength(39), body_wlength(277), body_clength(1329), rank_weighc(-0.41831238779174146), rank_unweighc(0.06896551724137931), postweight(703)
id(cm3qpw), title_clength(58), body_wlength(620), body_clength(3242), rank_weighc(1.0), rank_unweighc(1.0), postweight(20)
id(cm4cqn), title_clength(49), body_wlength(234), body_clength(1230), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(cm4pgj), title_clength(150), body_wlength(290), body_clength(1480), rank_weighc(0.9832985386221295), rank_unweighc(0.8181818181818182), postweight(254)
id(cm4t6n), title_clength(104), body_wlength(274), body_clength(1391), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19)
id(cm4tja), title_clength(77), body_wlength(277), body_clength(1414), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(157)
id(cm4zfm), title_clength(77), body_wlength(449), body_clength(2425), rank_weighc(0.999421965317919), rank_unweighc(0.96), postweight(217)
id(cm51tt), title_clength(71), body_wlength(161), body_clength(813), rank_weighc(0.9943342776203966), rank_unweighc(0.9047619047619048), postweight(20)
id(cm56x3), title_clength(81), body_wlength(108), body_clength(556), rank_weighc(0.5697674418604651), rank_unweighc(0.28), postweight(24)
id(cm5av2), title_clength(34), body_wlength(402), body_clength(1933), rank_weighc(-0.9701327433628318), rank_unweighc(-0.813953488372093), postweight(850)
id(cm6ef1), title_clength(76), body_wlength(408), body_clength(2034), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18)
id(cm6i1q), title_clength(75), body_wlength(558), body_clength(2925), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(50)
id(cm6mef), title_clength(68), body_wlength(495), body_clength(2571), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(23)
id(cm6rdx), title_clength(75), body_wlength(444), body_clength(2205), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19)
id(cm6uiv), title_clength(27), body_wlength(259), body_clength(1370), rank_weighc(0.0), rank_unweighc(-0.8181818181818182), postweight(17)
id(cm72fd), title_clength(42), body_wlength(156), body_clength(765), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21)
id(cm79ee), title_clength(62), body_wlength(474), body_clength(2406), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(68)
id(cm79pp), title_clength(69), body_wlength(80), body_clength(398), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(60)
id(cm7aa1), title_clength(110), body_wlength(422), body_clength(2242), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(137)
id(cm7azw), title_clength(64), body_wlength(161), body_clength(942), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19)
id(cm7c40), title_clength(46), body_wlength(379), body_clength(1949), rank_weighc(-0.9928588431325874), rank_unweighc(-0.9642857142857143), postweight(1414)
id(cm7mu3), title_clength(61), body_wlength(184), body_clength(947), rank_weighc(0.9113924050632911), rank_unweighc(0.5714285714285714), postweight(14)
id(cm7vnc), title_clength(74), body_wlength(375), body_clength(1834), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(34)
id(cm875q), title_clength(34), body_wlength(337), body_clength(1637), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(139)
id(cm8lci), title_clength(70), body_wlength(372), body_clength(1943), rank_weighc(0.9990558912386707), rank_unweighc(0.9741100323624595), postweight(1123)
id(cm8od8), title_clength(26), body_wlength(522), body_clength(2720), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(158)
id(cm8tud), title_clength(92), body_wlength(77), body_clength(368), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(25)
id(cm92f6), title_clength(58), body_wlength(259), body_clength(1383), rank_weighc(-0.9466666666666667), rank_unweighc(-0.7894736842105263), postweight(33)
id(cm9fa8), title_clength(51), body_wlength(363), body_clength(1725), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12)
id(cm9ncp), title_clength(51), body_wlength(346), body_clength(1654), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(134)
id(cm9ojz), title_clength(51), body_wlength(170), body_clength(893), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(64)
id(cm9x3k), title_clength(35), body_wlength(204), body_clength(1048), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(924)
id(cm9zz6), title_clength(64), body_wlength(436), body_clength(2157), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12888)
id(cma294), title_clength(35), body_wlength(259), body_clength(1334), rank_weighc(0.9509803921568627), rank_unweighc(0.45454545454545453), postweight(24)
id(cma3t8), title_clength(59), body_wlength(305), body_clength(1600), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(593)
